Id,SalePrice
2735,136426.6177146517
2736,137758.48646975012
2737,121167.13795460411
2738,117212.20765456604
2739,145808.3736505967
2740,133918.49233498977
2741,154606.87581693893
2742,154758.1202521167
2743,169670.9435411631
2744,161796.6064160891
2745,144325.57843964873
2746,140933.45958596596
2747,144098.73418321356
2748,107366.66778165766
2749,128335.48504112876
2750,129711.51573154255
2751,127955.04396652005
2752,172954.4330378127
2753,176801.7337178036
2754,251201.34157182183
2755,135128.48098804423
2756,87484.31268156687
2757,43710.29182039469
2758,82953.84010198188
2759,161863.56151443312
2760,134767.3899276107
2761,143035.86853419873
2762,134256.45320048422
2763,182874.89964775403
2764,146867.12551159062
2765,272630.2844503509
2766,138846.1235550419
2767,94843.95461252012
2768,113962.17541327438
2769,149012.03294212674
2770,127736.51901311724
2771,89932.99380254082
2772,81976.59104366053
2773,171848.7574966288
2774,152950.05486898567
2775,131019.62880860438
2776,138857.24455490586
2777,163214.98445715976
2778,117916.68565966503
2779,125010.87347752112
2780,92032.43462950719
2781,97498.53511356469
2782,89271.75287279976
2783,95082.72321306443
2784,131467.35424095573
2785,144695.98862997396
2786,58600.91977161146
2787,132506.96142536512
2788,71083.24579541147
2789,162632.8208633694
2790,65937.36789164756
2791,101951.25588280003
2792,62395.608283748035
2793,167418.44698295824
2794,84414.18846122397
2795,120569.42576666787
2796,99558.48420392716
2797,274822.5056947734
2798,114208.39706600632
2799,125406.17184579943
2800,50822.020524196385
2801,105371.01014299394
2802,137194.88047577703
2803,200046.05815897684
2804,151701.70334671263
2805,122469.93895574257
2806,66768.29921988765
2807,234671.1424666493
2808,159742.88382210815
2809,137241.09020736528
2810,123311.79138399643
2811,172645.70843911055
2812,184158.32916062407
2813,145631.06043320347
2814,155486.40371914522
2815,112432.69546161842
2816,234189.26386754366
2817,160529.53484293097
2818,137014.97400251921
2819,162804.60063012934
2820,137329.17287034955
2821,106119.75787787937
2822,151366.75149133173
2823,338537.75406618335
2824,184699.71578445844
2825,162192.55472875352
2826,136467.96253933228
2827,135273.18075297255
2828,246310.33357327443
2829,189260.89942613652
2830,228307.02898382721
2831,179687.51386541408
2832,249419.56307421857
2833,317571.3740317682
2834,233679.91205909592
2835,228477.84909507295
2836,195233.15024534322
2837,151743.72374308237
2838,147596.7064145531
2839,173941.87721179018
2840,208213.0146347616
2841,196100.7421461026
2842,222383.103090183
2843,155736.35561755474
2844,169847.50999163534
2845,126869.90150704858
2846,205298.95111636503
2847,226648.04435326892
2848,211685.36908371083
2849,194279.1383349261
2850,264717.6362361108
2851,212956.15161438996
2852,228355.89372526144
2853,224752.25992446125
2854,132034.45754206815
2855,201933.0174650204
2856,197407.23327919748
2857,187035.7401025634
2858,208719.36080602393
2859,93175.19037655275
2860,138306.99880944483
2861,133623.11691513524
2862,190958.84260460583
2863,140918.7323185741
2864,250172.00438242778
2865,140263.88419046102
2866,134928.7461784231
2867,91733.22044128185
2868,97436.98241356283
2869,96826.46608402231
2870,104655.5836366032
2871,51513.729495147185
2872,25544.18821918231
2873,81134.49910701503
2874,161538.85942773707
2875,125395.57234678819
2876,170456.7922621593
2877,154237.05481212935
2878,168653.13430965377
2879,142590.5656813559
2880,106505.92454474821
2881,136483.53855193133
2882,206113.83942874952
2883,199242.7015928895
2884,183597.33516608586
2885,181724.90554881562
2886,247417.841961288
2887,105602.86498889374
2888,138818.6795301268
2889,28525.517503846728
2890,84307.14255866647
2891,153763.10487971676
2892,17250.32198696508
2893,55513.77571505372
2894,10766.404669875687
2895,347458.52712362143
2896,290601.10812409746
2897,222643.8948185729
2898,119176.5124220511
2899,202887.92076545174
2900,158978.34617664514
2901,250283.8340928011
2902,162334.38768257073
2903,306031.7085815766
2904,349687.64289891534
2905,69233.728140397
2906,181517.33035440056
2907,107890.31270385068
2908,109397.6177995365
2909,114619.93808807147
2910,54074.784179515496
2911,69614.36774320062
2912,153913.87420325738
2913,77402.63472342078
2914,50532.65777510771
2915,64458.242234909616
2916,83119.59163000056
2917,179818.8078808845
2918,118833.94447570789
2919,223360.85435265547
